Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
283,5969.0,585140.0118,8607299.9807,590140.0118,8602299.9807,51.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chabwanyama,1.0,1941.3944808345984,590140.0118,8605943.067598863,592081.4062808346,8605943.067598863,4.0,1.0,0.0,588860.4714225605,8604557.819689043,588860.4714225605,8604557.819689043,589296.673101,8604186.312196,0,7.571676759445676,2851.192891157099,0.2811301059854131,0.02137201997981987
284,5969.0,585140.0118,8607299.9807,590140.0118,8602299.9807,51.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chabwanyama,1.0,1941.3944808345984,590140.0118,8605943.067598863,592081.4062808346,8605943.067598863,5.0,2.0,0.0,587658.2406945812,8602605.158220995,587658.2406945812,8602605.158220995,589296.673101,8604186.312196,0,7.571676759445676,2851.192891157099,0.2811301059854131,0.02137201997981987
285,5970.0,585140.0118,8602299.9807,590140.0118,8597299.9807,52.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mimbula,1.0,3784.492647163608,590140.0118,8602299.9807,593519.6920660939,8604002.962172419,5.0,1.0,0.0,590019.304005109,8601365.260467201,590019.304005109,8601365.260467201,587979.961642,8599644.34214,0,8.23893131517286,5455.917278035856,0.20717073560370128,0.013808146194889395
286,5971.0,585140.0118,8597299.9807,590140.0118,8592299.9807,53.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,5827.586100862623,590140.0118,8596636.395418214,594658.719662728,8600316.346370915,5.0,1.0,0.0,589172.7465154494,8597255.181199748,589172.7465154494,8597255.181199748,587349.911115,8594787.768949,0,8.670529728638634,8177.3643996022065,0.14645763622611055,0.010175083079656172
287,5972.0,585140.0118,8592299.9807,590140.0118,8587299.9807,54.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitula,1.0,9202.219260512416,590140.0118,8592299.9807,594658.719662728,8600316.346370915,5.0,1.0,0.0,590098.8221574896,8591405.46037701,590098.8221574896,8591405.46037701,587722.267569,8589845.427096,0,9.127308621450457,11888.673947884357,0.08835901537533056,0.008954322363583966
288,5973.0,585140.0118,8587299.9807,590140.0118,8582299.9807,55.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,12460.92640822428,590140.0118,8582299.9807,593005.8319927433,8570173.078310104,5.0,1.0,528.9441599380225,585297.529071057,8587299.9807,585297.529071057,8587828.924859937,587640.0118,8584799.9807,0,9.43043338779258,16527.389748542788,0.04255200934759832,0.008504820540851221
289,5974.0,585140.0118,8582299.9807,590140.0118,8577299.9807,56.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,7681.514372324611,590140.0118,8577299.9807,593005.8319927433,8570173.078310104,5.0,1.0,444.5211361317808,590140.0118,8577299.9807,590260.8545153425,8576872.200290658,587640.0118,8579799.9807,0,8.946702164790343,12054.722504938187,0.08164208051938317,0.011228470165838668
290,5975.0,585140.0118,8577299.9807,590140.0118,8572299.9807,57.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,6926.1534267983325,586414.3308347819,8572299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,589546.9162696953,8576670.521498673,589546.9162696953,8576670.521498673,586871.042787,8576047.600814,0,8.84320424687481,9532.59627902879,0.12221647923709608,0.009519028824455784
291,5976.0,585140.0118,8572299.9807,590140.0118,8567299.9807,58.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,3185.977458934735,590140.0118,8568781.127523724,593005.8319927433,8570173.078310104,5.0,1.0,0.0,586424.7792443684,8572265.723298153,586424.7792443684,8572265.723298153,586896.704727,8569187.831631,0,8.066828241576113,6765.9658927675055,0.17585742063376725,0.011560321032131542
292,5977.0,585140.0118,8567299.9807,590140.0118,8562299.9807,59.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,4392.909435553582,590140.0118,8566843.704805698,593005.8319927433,8570173.078310104,5.0,1.0,0.0,588959.629988253,8566287.732457668,588959.629988253,8566287.732457668,587582.564291,8564739.117514,0,8.387974641797596,7632.896300008809,0.15727983749341137,0.010602030460623173
293,5978.0,585140.0118,8562299.9807,590140.0118,8557299.9807,60.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,8378.459963225607,590140.0118,8562299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,589851.3875100686,8558610.81282177,589851.3875100686,8558610.81282177,587586.746725,8559838.790819,0,9.033538747870391,11290.504169644793,0.09604130894631492,0.009080891999056883
294,5979.0,585140.0118,8557299.9807,590140.0118,8552299.9807,61.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,13188.23594937635,590140.0118,8557299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,585249.7684490085,8553319.790678957,585249.7684490085,8553319.790678957,587675.057138,8554831.8195,0,9.487156317526834,15709.509246461575,0.05126358004330228,0.007824756332945763
295,5980.0,585140.0118,8552299.9807,590140.0118,8547299.9807,62.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,18101.39617702101,590140.0118,8552299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,587133.2714781476,8547885.249627527,587133.2714781476,8547885.249627527,588378.281666,8549969.521739,0,9.803799593962507,20093.58388516523,0.02702442667186765,0.005944731921061332
296,5981.0,585140.0118,8547299.9807,590140.0118,8542299.9807,63.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,23051.93093123696,590140.0118,8547299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,586674.4758553461,8542313.09333045,586674.4758553461,8542313.09333045,588570.267689,8544727.647855,0,10.045548195709436,25149.24835582141,0.012811626615953746,0.0038720041377323356
297,5982.0,585140.0118,8542299.9807,590140.0118,8537299.9807,64.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,28020.037397540487,590140.0118,8542299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,586647.8647625387,8538348.064904172,586647.8647625387,8538348.064904172,588404.897099,8539785.325059,0,10.240710842672474,30034.4513309331,0.006222638370641885,0.0023929950051856134
298,5983.0,585140.0118,8537299.9807,590140.0118,8532299.9807,65.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,32997.77980198995,590140.0118,8537299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,585800.6807793283,8534866.942273023,585800.6807793283,8534866.942273023,587923.39765,8534642.636783,0,10.404225864067724,35184.62444437362,0.0029148857525934844,0.0013826099646817548
299,5984.0,585140.0118,8532299.9807,590140.0118,8527299.9807,66.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,37981.369748360376,590140.0118,8532299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,589785.5475687719,8528970.30016408,589785.5475687719,8528970.30016408,587515.027915,8529903.383004,0,10.544877377058054,39928.7510593259,0.0014558641333857205,0.0008155417681420559
300,5985.0,585140.0118,8527299.9807,590140.0118,8522299.9807,67.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,43066.39661422869,588930.0475714974,8527299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,588903.9416241216,8527249.01018899,588903.9416241216,8527249.01018899,586631.100945,8524949.27884,0,10.670521530765688,44960.008701870385,0.0007009659018537715,0.0004592886901797288
301,5986.0,585140.0118,8522299.9807,590140.0118,8517299.9807,68.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,48158.62272458148,587769.4718120501,8522299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,587769.6945925446,8522167.02329936,587769.6945925446,8522167.02329936,587419.365764,8519567.777715,0,10.782276246160103,50178.23883635513,0.00033049868848413096,0.0002508402318213104
302,5987.0,585140.0118,8517299.9807,590140.0118,8512299.9807,69.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,52950.70704216148,590140.0118,8517299.9807,593005.8319927433,8570173.078310104,5.0,1.0,2286.600269585591,590140.0118,8517299.9807,591464.1760877646,8519164.150684705,587640.0118,8514799.9807,0,10.877135589266484,54887.57370080382,0.0001379352308405437,0.00014319969090042275
303,5988.0,585140.0118,8512299.9807,590140.0118,8507299.9807,70.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,57944.01049604574,590140.0118,8512299.9807,593005.8319927433,8570173.078310104,5.0,1.0,6362.8920672858285,590140.0118,8512299.9807,593824.7460994171,8517487.381648704,587640.0118,8509799.9807,0,10.96724974490655,59859.91603478223,8.299539397057731e-05,0.0001856610492252017
304,5989.0,585140.0118,8507299.9807,590140.0118,8502299.9807,71.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,62938.37723096224,590140.0118,8507299.9807,593005.8319927433,8570173.078310104,5.0,1.0,10021.137540162232,590140.0118,8507299.9807,598091.0169631343,8513399.54744647,587640.0118,8504799.9807,0,11.049927275923151,64836.51246497754,7.615272213684954e-05,0.00037163342590816064
305,5990.0,585140.0118,8502299.9807,590140.0118,8497299.9807,72.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,67933.57273519445,590140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,13585.533159413262,590140.0118,8502299.9807,598237.5500034711,8513208.536345402,587640.0118,8499799.9807,0,11.126300355320836,69816.45328682341,9.437087179741096e-05,0.0009337713279056965
306,5991.0,585140.0118,8497299.9807,590140.0118,8492299.9807,73.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Lufubu South,1.0,71855.16588561128,590140.0118,8497299.9807,635028.5733713316,8553408.642281838,5.0,1.0,15563.912150926606,585140.0118,8497299.9807,570272.1172920058,8501902.27081916,587640.0118,8494799.9807,0,11.182421703908846,74799.07051883201,8.765668758984105e-05,0.0012221214850070617
307,5992.0,585140.0118,8492299.9807,590140.0118,8487299.9807,74.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Lufubu South,1.0,75823.81868692131,590140.0118,8492299.9807,635028.5733713316,8553408.642281838,5.0,1.0,17699.103441512525,585140.0118,8492299.9807,570272.1172920058,8501902.27081916,587640.0118,8489799.9807,0,11.236180941349456,79118.75945475808,0.00010138449217977453,0.0018769854251778698
308,5993.0,585140.0118,8487299.9807,590140.0118,8482299.9807,75.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Lufubu South,1.0,79908.31055707237,590140.0118,8487299.9807,635028.5733713316,8553408.642281838,5.0,1.0,16716.346876485048,590140.0118,8482299.9807,605837.6519367257,8476553.647344474,587640.0118,8484799.9807,0,11.288647652588484,83280.48988202386,4.085355491035834e-05,0.0007177483298574948
309,5994.0,585140.0118,8482299.9807,590140.0118,8477299.9807,76.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,83538.17762240174,590140.0118,8477299.9807,643927.3121509429,8413381.646542814,5.0,1.0,15615.516425785749,585140.0118,8477299.9807,579128.7719960671,8462887.85562201,587640.0118,8479799.9807,0,11.333070993884943,86782.48309000961,1.731081160167435e-05,0.0002739504298152018
310,5995.0,585140.0118,8477299.9807,590140.0118,8472299.9807,77.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,79777.46410421998,590140.0118,8472299.9807,643927.3121509429,8413381.646542814,5.0,1.0,11054.189856667626,585140.0118,8472299.9807,579904.0315490897,8462564.49795905,587640.0118,8474799.9807,0,11.287008873634823,82994.18252298057,7.622880281528559e-06,5.43596235230687e-05
311,5996.0,585140.0118,8472299.9807,590140.0118,8467299.9807,78.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,76159.44089427305,590140.0118,8467299.9807,643927.3121509429,8413381.646542814,5.0,1.0,6836.82728706434,585140.0118,8467299.9807,581158.3448659069,8461742.235133756,587640.0118,8469799.9807,0,11.240597458501446,79340.21233931647,5.714397901882853e-06,1.717799563732827e-05
312,5997.0,585140.0118,8467299.9807,590140.0118,8462299.9807,79.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,72705.41311179267,590140.0118,8462299.9807,643927.3121509429,8413381.646542814,5.0,1.0,2982.164851136075,585140.0118,8462299.9807,583297.3366391031,8459955.230084099,587640.0118,8464799.9807,0,11.194184872998202,75839.99113553374,7.19612404269079e-06,1.1830731586123648e-05
313,5998.0,585140.0118,8462299.9807,590140.0118,8457299.9807,80.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,69439.85710083651,590140.0118,8457299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,585599.0068062168,8458023.492916921,585599.0068062168,8458023.492916921,587700.435809,8459861.448596,0,11.148230692300055,72509.37673487594,1.4239474152651899e-05,1.8288194145065545e-05
314,5999.0,585140.0118,8457299.9807,590140.0118,8452299.9807,81.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,67690.844920401,590140.0118,8454478.809547033,643927.3121509429,8413381.646542814,5.0,1.0,0.0,589890.7922853895,8454353.831951052,589890.7922853895,8454353.831951052,588844.210819,8456249.299725,0,11.122720992566316,69330.8211489937,2.2119367422372962e-05,2.65400161813868e-05
315,6051.0,590140.0118,8682299.9807,595140.0118,8677299.9807,36.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,6680.5471407878895,595140.0118,8677299.9807,598221.021857564,8671372.326262916,2.0,1.0,0.0,590227.7746144203,8682221.660904963,590227.7746144203,8682221.660904963,592221.812947,8679142.302075,0,8.8071048476161,10799.807752198865,0.10278984551828316,0.009185443356880967
316,6051.0,590140.0118,8682299.9807,595140.0118,8677299.9807,36.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,6680.5471407878895,595140.0118,8677299.9807,598221.021857564,8671372.326262916,5.0,2.0,0.0,593746.1729780547,8679077.440938324,593746.1729780547,8679077.440938324,592221.812947,8679142.302075,0,8.8071048476161,10799.807752198865,0.10278984551828316,0.009185443356880967
317,6052.0,590140.0118,8677299.9807,595140.0118,8672299.9807,37.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,3217.633560468276,595140.0118,8672299.9807,598221.021857564,8671372.326262916,5.0,1.0,0.0,592337.1509804036,8677299.9807,592337.1509804036,8677299.9807,592640.0118,8674799.9807,0,8.076712188369203,7071.067811865475,0.169127772056184,0.011179671318612116
318,6053.0,590140.0118,8672299.9807,595140.0118,8667299.9807,38.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,3081.010057564009,595140.0118,8671372.326262916,598221.021857564,8671372.326262916,2.0,1.0,0.0,590140.0118,8669896.181248264,590140.0118,8669896.181248264,592640.0118,8669799.9807,0,8.033337279198555,5000.0,0.21899866149967898,0.014839209890610388
319,6054.0,590140.0118,8667299.9807,595140.0118,8662299.9807,39.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,5106.527328685733,595140.0118,8667299.9807,598221.021857564,8671372.326262916,2.0,1.0,0.0,593760.0326537658,8664787.021510374,593760.0326537658,8664787.021510374,592314.214725,8665371.016048,0,8.53847067737462,6926.748326072206,0.17228487126219494,0.011353511868442441
320,6054.0,590140.0118,8667299.9807,595140.0118,8662299.9807,39.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kipapila,1.0,5106.527328685733,595140.0118,8667299.9807,598221.021857564,8671372.326262916,5.0,2.0,0.0,593895.7846269243,8664800.862505559,593895.7846269243,8664800.862505559,592314.214725,8665371.016048,0,8.53847067737462,6926.748326072206,0.17228487126219494,0.011353511868442441
321,6057.0,590140.0118,8652299.9807,595140.0118,8647299.9807,42.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsenda,1.0,10296.354078359023,595140.0118,8647299.9807,605005.6453916699,8644353.08722689,4.0,1.0,0.0,591135.064571686,8649072.198298942,591135.064571686,8649072.198298942,592263.534633,8647970.546656,0,9.23964225562076,10708.288871233877,0.10409468600476603,0.009205619785967045
322,6057.0,590140.0118,8652299.9807,595140.0118,8647299.9807,42.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kinsenda,1.0,10296.354078359023,595140.0118,8647299.9807,605005.6453916699,8644353.08722689,5.0,2.0,0.0,590528.4408433263,8649201.963619368,590528.4408433263,8649201.963619368,592263.534633,8647970.546656,0,9.23964225562076,10708.288871233877,0.10409468600476603,0.009205619785967045
323,6058.0,590140.0118,8647299.9807,595140.0118,8642299.9807,43.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,7900.130537174544,590140.0118,8642299.9807,586814.3487783849,8635133.947768798,4.0,1.0,0.0,593683.7939059405,8642319.965877168,593683.7939059405,8642319.965877168,592787.370513,8645656.23584,0,8.974761134187892,9683.505827338247,0.11974491250160806,0.009470355477429013
324,6058.0,590140.0118,8647299.9807,595140.0118,8642299.9807,43.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,7900.130537174544,590140.0118,8642299.9807,586814.3487783849,8635133.947768798,5.0,2.0,0.0,591307.0575629863,8642525.135241775,591307.0575629863,8642525.135241775,592787.370513,8645656.23584,0,8.974761134187892,9683.505827338247,0.11974491250160806,0.009470355477429013
325,6059.0,590140.0118,8642299.9807,595140.0118,8637299.9807,44.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3968.845322305485,590140.0118,8637299.9807,586814.3487783849,8635133.947768798,4.0,1.0,0.0,593193.3061169916,8638461.81237226,593193.3061169916,8638461.81237226,592426.272965,8640099.184774,0,8.286482411286315,7140.718434268056,0.16762084094096766,0.01109965500196681
326,6059.0,590140.0118,8642299.9807,595140.0118,8637299.9807,44.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3968.845322305485,590140.0118,8637299.9807,586814.3487783849,8635133.947768798,5.0,2.0,0.0,594274.9008304636,8638890.893478919,594274.9008304636,8638890.893478919,592426.272965,8640099.184774,0,8.286482411286315,7140.718434268056,0.16762084094096766,0.01109965500196681
327,6060.0,590140.0118,8637299.9807,595140.0118,8632299.9807,45.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3325.6630216151243,590140.0118,8635133.947768798,586814.3487783849,8635133.947768798,4.0,1.0,0.0,593832.2309826604,8632537.009208765,593832.2309826604,8632537.009208765,592439.365776,8634573.561381,0,8.109724984929922,4804.691904270588,0.22421286165480678,0.015320808198248437
328,6060.0,590140.0118,8637299.9807,595140.0118,8632299.9807,45.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Konkola-Musoshi,1.0,3325.6630216151243,590140.0118,8635133.947768798,586814.3487783849,8635133.947768798,5.0,2.0,0.0,594244.8175589687,8632389.76668363,594244.8175589687,8632389.76668363,592439.365776,8634573.561381,0,8.109724984929922,4804.691904270588,0.22421286165480678,0.015320808198248437
329,6061.0,590140.0118,8632299.9807,595140.0118,8627299.9807,46.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,577.9815975852543,595140.0118,8628116.502432436,595717.9933975852,8628116.502432436,4.0,1.0,0.0,592206.1152303524,8631476.766574586,592206.1152303524,8631476.766574586,591962.45387,8629325.299367,0,6.3612706939681685,5865.564468819871,0.1969541416351572,0.012993059605934587
330,6061.0,590140.0118,8632299.9807,595140.0118,8627299.9807,46.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,577.9815975852543,595140.0118,8628116.502432436,595717.9933975852,8628116.502432436,5.0,2.0,0.0,595048.7269293704,8632158.67001378,595048.7269293704,8632158.67001378,591962.45387,8629325.299367,0,6.3612706939681685,5865.564468819871,0.1969541416351572,0.012993059605934587
331,6062.0,590140.0118,8627299.9807,595140.0118,8622299.9807,47.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,1000.3851591688338,595140.0118,8627299.9807,595717.9933975852,8628116.502432436,4.0,1.0,0.0,594078.0980890521,8625361.872941818,594078.0980890521,8625361.872941818,592427.551515,8624875.168041,0,6.909139479702976,7589.175644778542,0.15817679148545802,0.010641660150780313
332,6062.0,590140.0118,8627299.9807,595140.0118,8622299.9807,47.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Fitwaola,1.0,1000.3851591688338,595140.0118,8627299.9807,595717.9933975852,8628116.502432436,5.0,2.0,0.0,595133.3648666799,8624943.5976597,595133.3648666799,8624943.5976597,592427.551515,8624875.168041,0,6.909139479702976,7589.175644778542,0.15817679148545802,0.010641660150780313
333,6063.0,590140.0118,8622299.9807,595140.0118,8617299.9807,48.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,1834.417595652864,591992.5418527535,8617299.9807,591992.5418527535,8615465.563104346,4.0,1.0,0.0,594985.5254119656,8622083.533565268,594985.5254119656,8622083.533565268,592710.801967,8619901.079554,0,7.515027307160832,4558.721248462563,0.23090491044403166,0.0159610221536695
334,6063.0,590140.0118,8622299.9807,595140.0118,8617299.9807,48.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Chingola-Nchanga,1.0,1834.417595652864,591992.5418527535,8617299.9807,591992.5418527535,8615465.563104346,5.0,2.0,0.0,594963.9277618924,8622215.900991356,594963.9277618924,8622215.900991356,592710.801967,8619901.079554,0,7.515027307160832,4558.721248462563,0.23090491044403166,0.0159610221536695
335,6064.0,590140.0118,8617299.9807,595140.0118,8612299.9807,49.0,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Chingola-Nchanga,1.0,0.0,591992.5418527535,8615465.563104346,591992.5418527535,8615465.563104346,4.0,1.0,0.0,594514.4741816447,8616310.34929846,594514.4741816447,8616310.34929846,591991.068946,8615399.532731,1,0.0,6079.438849927829,0.19177435221747752,0.012608883304789818
336,6064.0,590140.0118,8617299.9807,595140.0118,8612299.9807,49.0,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Chingola-Nchanga,1.0,0.0,591992.5418527535,8615465.563104346,591992.5418527535,8615465.563104346,5.0,2.0,0.0,595035.0277829637,8616343.078857409,595035.0277829637,8616343.078857409,591991.068946,8615399.532731,1,0.0,6079.438849927829,0.19177435221747752,0.012608883304789818
